Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV51150,5,960,13,21,8,2,13,18,18,27,7,11,1,67670,11748,45910,11550,14390,80.0,0.0,1975,0,0,0.0,59,0.0,14390.0,80.0,67670.0,11748.0,45910.0,11550.0,1974.9999999999998,348.0,348.0,0.0,58.99999999999999,15419.771986970683,176.76221498371336,75282.24755700325,12767.908794788273,47764.10423452769,11401.661237785016,1975.2801302931596,347.84364820846906,348.0,0.8697068403908795,60.85342019543974,13973.164824218538,1010.5055273443845,124825.62435712817,14100.19632087831,66704.45793046698,18235.83964746262,2103.510529563984,358.48452235299214,358.88080208750637,5.301053497764158,68.63038794270184,27783.70712914614,1596.896452206129,114449.28117910789,18030.39198893915,59346.3500543646,14243.60538008242,2082.8400740969437,359.0943259460113,359.3490341892962,9.99020094768917,74.9361719263863,67801
PRV51157,10,653,11,26,19,7,16,24,36,39,15,15,9,163900,27564,148760,39930,9700,190.0,0.0,3336,0,1,0.0,83,0.0,9700.0,190.0,163899.99999999997,27564.000000000004,148760.0,39930.0,3336.0,552.0,552.0,0.0,82.99999999999999,9700.0,190.0,163900.0,27564.0,148760.0,39930.0,3336.0,552.0,552.0,0.0,83.0,22542.642839355125,1642.0714819346247,208961.63958033326,23980.819021427254,120198.49413700883,31764.489427126755,3349.829610541474,549.5373488236122,550.1813033921978,8.614211933866757,108.77438040689051,42410.328066902024,3320.2526678926665,257188.51443682297,33356.410110474244,113987.79011235351,30769.451118836998,3289.1361531336834,550.1282736217566,550.6546706578789,20.64641529189095,138.86808864786502,164116
PRV51158,42,4783,71,104,85,31,53,74,134,124,65,59,19,868100,100712,367200,119730,74380,3724.0,3.0,13695,7,2,10.0,551,0.0,74380.0,3724.0000000000005,868100.0,100712.0,367200.0,119730.0,13695.0,2280.0,2268.0000000000005,9.999999999999995,551.0,74380.0,3724.0,868100.0,100712.0,367200.0,119730.0,13695.0,2280.0,2268.0,10.0,551.0,111770.22336751156,9125.329897465326,973357.2351368031,111410.35788607498,441426.6673523966,129653.72422828311,13953.864496150889,2269.517946274862,2260.2588811052524,44.66562002620209,545.1935166036878,173198.39845899836,13324.550908090258,1088194.1056686847,124382.01430930104,466186.0704457898,137485.56411667584,13849.088607594937,2272.573472757292,2262.662080352229,81.91964777105119,582.4766097963677,868890
PRV51161,91,1577,177,248,157,49,146,197,300,326,195,167,62,1441260,181424,991920,295950,114290,1160.0,0.0,33316,0,6,0.0,1019,0.0,114289.99999999999,1160.0,1441260.0,181424.0,991920.0,295950.0,33316.0,5256.000000000001,5292.0,0.0,1018.9999999999998,114290.0,1160.0,1441260.0,181424.0,991920.0,295950.0,33316.0,5256.0,5292.0,0.0,1019.0,206525.19397135093,15534.418085947229,2142422.9068092983,247175.01025346742,1042065.0216004937,303756.20792776014,32715.494786647752,5268.762676079213,5286.838965341764,81.28282029905043,1119.3326151214285,386558.7802193377,30405.193537994815,2346706.534088621,270342.9432594601,1014690.2910184303,310829.54078687733,32855.13738808274,5275.033706055277,5279.805240479483,187.14976442004377,1239.80428742097,1443198
PRV51162,18,646,25,31,27,7,21,23,37,39,18,22,9,511100,51564,136850,34030,189060,20402.0,19.0,3755,149,1,168.0,264,0.0,189060.00000000003,20402.0,511100.0,51563.99999999999,136849.99999999997,34030.0,3755.0,612.0,612.0,168.00000000000003,264.0,189060.0,20402.0,511100.0,51564.0,136850.0,34030.0,3755.0,612.0,612.0,168.0,264.0,168298.95603027317,15147.131909180482,405032.0304464102,43257.24540109789,126858.07241308372,36477.299559328276,3760.6381619549798,610.1056529412401,610.6010026093829,150.6263168722052,238.2879849283773,65529.06949273125,6933.631958333893,297078.3706726445,35671.28850826208,114283.06012322643,31266.172194853483,3803.504167953072,609.9471388109588,610.5244774957382,35.644455481428786,136.85532303314227,511352
PRV51163,26,3402,59,88,63,24,47,72,119,123,49,48,17,1275480,111004,354100,110620,258790,24884.0,23.0,11145,184,1,207.0,561,0.0,258790.0,24884.0,1275480.0,111004.0,354100.0,110619.99999999999,11145.0,1884.0,1884.0,207.0,561.0,258790.0,24884.0,1275480.0,111004.0,354100.0,110620.0,11145.0,1884.0,1884.0,207.0,561.0,211827.7545231109,19170.736430667286,981580.2571487349,101579.99796446475,414596.8278132071,120946.35154126832,11389.26185861692,1876.2963219610433,1878.310743944824,101.94702194696781,465.3711387087344,164978.46705236455,16019.516584560452,879465.255782112,99494.9871269984,410013.9103588064,115451.79550854396,11462.144489039827,1878.0225512436743,1879.7036256493552,97.93532625474852,491.57873471414956,1276156
PRV51172,57,3454,109,168,118,40,101,120,198,213,99,87,35,1535980,149384,572730,159950,103910,3954.0,3.0,20603,30,1,33.0,589,0.0,103910.0,3954.0,1535980.0,149384.0,572730.0,159950.0,20603.0,3323.9999999999995,3323.9999999999995,32.99999999999999,589.0,104878.51851851851,3964.3703703703704,1563171.1111111112,152444.0,576468.1481481482,160956.2962962963,20664.703703703704,3324.0,3323.8518518518517,32.99999999999999,595.2222222222222,161719.71784016717,11088.84647949848,1506574.1082081876,162186.94684870992,667640.0411437976,188731.24317067096,20513.39608484284,3308.9715133338386,3324.9012873677716,65.56878051949457,714.0846804317933,248179.4855497537,19262.75742647355,1712897.207482628,176688.03720060314,628019.1173190419,183489.09789432236,20600.87255582999,3313.131911352135,3316.188410271555,119.88241137227003,702.4840631166356,1537216
PRV51174,7,256,17,18,16,7,13,17,27,29,10,13,4,95450,14952,72990,25200,13550,90.0,0.0,3103,0,1,0.0,131,0.0,13549.999999999998,90.0,95450.00000000003,14952.0,72990.0,25200.0,3103.0,504.0,498.0,0.0,131.0,13550.0,90.0,95450.0,14952.0,72990.0,25200.0,3103.0,504.0,498.0,0.0,131.0,21764.92123128228,1305.2363061531632,198203.0981279572,22484.753581134486,97340.34149351985,25215.876211305884,3028.9927673534794,502.0425080392815,502.5543693630291,6.8471941012787045,92.89758442598989,33250.77045608101,2432.1147965689893,196525.6123960249,22243.774917110757,103995.31341306808,31032.62122412088,3061.6987753421836,502.6716780541498,503.0452501443012,14.652294723277448,92.57305215869991,95611
PRV51177,18,2034,55,51,44,14,32,35,77,76,28,36,12,614130,69284,318410,90220,109690,8774.0,8.0,7650,49,3,57.0,361,0.0,109690.00000000001,8774.0,614130.0,69284.0,318410.0,90220.0,7650.0,1248.0,1248.0,57.00000000000001,361.0,109690.0,8774.0,614130.0,69284.0,318410.0,90220.0,7650.0,1248.0,1248.0,57.0,361.0,89834.9376888013,7977.186933596076,562063.9559761366,65584.71984322048,274949.67907837895,75314.7453740296,7570.205275067941,1242.4432486276378,1243.8962743208567,45.43719615846858,309.6447557899068,101297.43357877743,7774.965099265742,627509.9354977077,71950.80998990807,287897.4884101495,79768.18805089162,7701.364674843526,1244.1961689732473,1245.2659435950443,51.95884398029451,255.3682857271861,614553
PRV51182,2,88,3,1,3,1,1,6,5,5,3,3,1,6030,1068,8430,4300,600,0.0,0.0,464,0,0,0.0,27,0.0,600.0,0.0,6030.0,1068.0,8430.0,4300.0,464.00000000000006,84.0,84.0,0.0,27.0,600.0,0.0,6030.0,1068.0,8430.0,4300.0,464.0,84.0,84.0,0.0,27.0,2995.7912060546346,252.62638183609613,31206.40608928204,3525.0490802195777,16583.614482616744,5621.459911865655,517.127632390996,83.62113058824804,83.72020052187659,1.3252633744410396,16.65759698567546,6444.569043048714,532.298817402043,32149.760393035962,3518.1306629797173,14275.450018121535,4441.201793360807,518.2800246989812,83.69810864867041,83.78301139643209,3.330066982563056,36.9787239754621,6061
PRV51184,2,158,5,5,5,1,1,2,6,8,4,2,1,63800,2136,34750,5370,4220,0.0,0.0,851,0,0,0.0,32,0.0,4220.0,0.0,63800.0,2136.0,34750.0,5370.0,851.0,144.0,144.0,0.0,32.0,4220.0,0.0,63800.0,2136.0,34750.0,5370.0,851.0,144.0,144.0,0.0,32.0,8459.652010091058,421.04396972682684,60010.67681547007,6943.081800365962,41482.69080436124,9395.76651977609,854.5460539849933,143.36855098041337,143.533667536461,2.208772290735066,48.09599497612577,8887.482851658457,638.7585808824516,102379.71247164316,6357.75679557566,29370.54002174584,5983.442152032968,852.7360296387774,143.6377303784045,143.7396136757185,3.996080379075668,23.97446877055452,63837
PRV51187,2,85,6,4,4,4,3,5,6,6,6,2,1,160060,10680,13460,3790,1510,50.0,0.0,628,0,1,0.0,29,0.0,1510.0,50.0,160060.0,10680.0,13460.0,3790.0,628.0,96.0,108.0,0.0,29.0,1510.0,50.0,160060.0,10680.0,13460.0,3790.0,628.0,96.0,108.0,0.0,29.0,4067.7216080728463,336.8351757814615,171008.54145237606,10040.06544029277,19318.152643488993,5478.613215820873,655.8368431879946,107.4948407843307,107.6269340291688,1.7670178325880528,21.876795980900617,8247.482851658457,688.7585808824516,38579.71247164316,4221.75679557566,19180.54002174584,5793.442152032968,637.7360296387774,107.6377303784045,107.7396136757185,3.996080379075668,20.97446877055452,160103
PRV51188,33,1550,50,89,56,23,40,56,99,101,40,33,14,930390,64444,397000,110630,122470,1178.0,1.0,10580,5,0,6.0,402,0.0,122470.0,1178.0,930390.0,64444.0,397000.0,110630.0,10580.000000000002,1728.0,1734.0,5.999999999999988,402.00000000000006,122470.0,1178.0,930390.0,64444.0,397000.0,110630.0,10580.0,1728.0,1734.0,6.0,402.0,147489.51093017464,6499.467209476066,805847.7309195639,83128.55522472093,347342.71137626003,95656.38810511157,10577.744096406414,1731.8543076473327,1733.9843112203469,34.49316255048235,372.63833519202245,134245.55324375478,10433.056821080043,780245.3037035048,86043.36099440245,379528.8203551821,109319.55514987181,10524.68848410003,1734.0829295139401,1735.7470233700687,65.2693128582359,410.5829899190572,930974
PRV51192,0,3,0,1,0,1,1,1,0,1,0,1,0,14170,2136,2130,950,60,0.0,0.0,68,0,0,0.0,1,0.0,60.0,0.0,14170.0,2136.0,2130.0,950.0,68.0,12.0,12.0,0.0,1.0,60.0,0.0,14170.0,2136.0,2130.0,950.0,68.0,12.0,12.0,0.0,1.0,60.0,0.0,14170.0,2136.0,2130.0,950.0,68.0,12.0,12.0,0.0,1.0,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,14176
PRV51193,2,118,13,9,8,4,8,9,17,13,8,7,4,179690,22292,47360,12240,8370,50.0,0.0,1689,0,0,0.0,62,0.0,8370.0,50.00000000000001,179690.0,22292.0,47359.99999999999,12240.0,1688.9999999999998,264.0,264.0,0.0,62.0,8370.0,50.0,179690.0,22292.0,47360.0,12240.0,1689.0,264.0,264.0,0.0,62.0,11043.33881917301,799.983542480971,98820.28594939313,11162.65542069533,51163.11252828636,14372.956387574573,1613.7375025714873,262.8002468627854,263.1139683192759,4.196667352396625,52.58239045463897,18206.224277487687,968.1378713236774,155279.56870746473,20080.63519336349,50885.81003261876,14020.16322804945,1653.104044458166,263.45659556760677,263.60942051357773,5.994120568613502,55.961703155831785,179779
PRV51195,3,151,10,12,7,0,9,11,16,17,10,6,4,134300,18156,45200,9500,28690,4362.0,4.0,1531,38,0,42.0,107,0.0,28689.999999999993,4362.0,134300.0,18156.0,45200.0,9500.0,1530.9999999999998,252.0,252.0,42.0,107.0,28690.0,4362.0,134300.0,18156.0,45200.0,9500.0,1531.0,252.0,252.0,42.0,107.0,23455.443216145693,3877.670351562923,110917.08290475211,13672.13088058554,46236.305286977986,12607.226431641746,1526.6736863759893,250.9896815686614,251.2538680583376,41.534035665176106,101.75359196180123,18487.879511926654,2451.9769252453116,139359.3770218935,16623.139723747263,49926.17004711599,14639.124662738097,1522.928064217351,251.21508248654308,251.43582963072342,31.65817415466395,68.94468233620147,134395
PRV51197,4,111,2,5,4,1,1,5,6,6,4,4,0,200400,12680,48480,10620,3950,0.0,0.0,533,0,0,0.0,31,0.0,3950.0,0.0,200400.0,12680.0,48480.0,10620.0,533.0,96.0,96.0,0.0,31.0,3950.0,0.0,200400.0,12680.0,48480.0,10620.0,533.0,96.0,96.0,0.0,31.0,3275.7912060546346,252.62638183609613,128006.40608928204,9797.049080219578,36033.614482616744,9181.459911865655,587.127632390996,95.62113058824804,95.72020052187659,1.3252633744410396,20.65759698567546,7288.741425829228,319.3792904412258,81889.85623582157,7450.87839778783,31785.270010872922,7266.7210760164835,535.3680148193887,95.81886518920226,95.86980683785924,1.998040189537834,33.98723438527726,200440
PRV51199,0,36,5,9,5,0,5,7,11,11,5,4,2,18300,4272,30780,6910,5660,0.0,0.0,945,0,0,0.0,21,0.0,5660.0,0.0,18300.0,4272.0,30780.0,6910.0,945.0,144.0,144.0,0.0,21.0,5660.0,0.0,18300.0,4272.0,30780.0,6910.0,945.0,144.0,144.0,0.0,21.0,4921.756407063741,294.7307788087788,45707.47377082905,6248.557260256174,25885.88356305287,6930.036563843263,909.4822377894953,143.55798568628936,143.6735672755227,1.5461406035145462,30.26719648328804,9167.482851658457,638.7585808824516,44579.71247164316,5289.75679557566,34390.540021745845,8493.442152032967,915.7360296387774,143.6377303784045,143.7396136757185,3.996080379075668,29.97446877055452,18359
PRV51208,5,39,8,9,7,2,5,6,6,11,4,7,1,90500,9612,49690,13120,1200,80.0,0.0,997,0,1,0.0,33,0.0,1200.0,80.0,90500.0,9612.0,49690.00000000001,13120.0,997.0,156.0,156.0,0.0,33.0,1200.0000000000002,80.0,90500.0,9612.0,49690.0,13120.0,997.0,156.0,156.0,0.0,33.0,5389.6520100910575,501.04396972682684,52010.67681547007,5875.081800365962,46582.69080436124,13875.76651977609,945.5460539849933,155.36855098041337,155.533667536461,2.208772290735066,49.09599497612577,9183.729993601533,745.2183443628602,105522.99788358368,10977.382928171604,46232.29669203682,12062.349177371794,998.525367911907,155.5773521081386,155.6962159550049,4.6620937755882785,40.30354689898027,90563
PRV51220,3,51,8,10,7,3,6,10,14,16,7,7,1,66370,9612,21720,5960,1210,90.0,0.0,1284,0,1,0.0,29,0.0,1210.0,90.0,66370.0,9612.0,21720.0,5960.0,1284.0,204.0,204.0,0.0,29.0,1210.0,90.0,66370.0,9612.0,21720.0,5960.0,1284.0,204.0,204.0,0.0,29.0,8431.408417154798,715.7747485356057,88418.15058629912,9987.639060622138,40668.57436741411,11535.803083619356,1247.0282917744887,202.92653666670276,203.20723481198368,3.754912894249612,44.36319145941381,13752.05189470717,1171.0573982844946,80729.47286467912,8807.887458555379,31935.990039867378,9414.643945393775,1276.0160543377585,203.3358390270749,203.5226250721506,7.326147361638724,38.95319274601662,66454
PRV51223,3,24,4,4,4,1,4,5,8,8,1,3,1,74240,7476,19530,4260,1230,0.0,0.0,503,0,0,0.0,10,0.0,1230.0,0.0,74240.0,7476.0,19530.0,4260.0,503.0,96.0,96.0,0.0,10.0,1230.0,0.0,74240.0,7476.0,19530.0,4260.0,503.0,96.0,96.0,0.0,10.0,3971.7564070637404,294.7307788087788,39607.47377082905,5180.557260256174,18635.88356305287,5150.036563843264,547.4822377894953,95.55798568628937,95.6735672755227,1.5461406035145462,19.26719648328804,5411.655234438971,425.8390539216344,84719.80831442877,8154.504530383774,23720.36001449723,5348.961434688645,590.8240197591849,95.75848691893634,95.82640911714566,2.664053586050445,15.98297918036968,74282
PRV51227,2,15,1,4,2,0,1,2,5,4,3,3,0,10000,1068,13660,3050,1580,0.0,0.0,380,0,0,0.0,5,0.0,1580.0,0.0,10000.0,1068.0,13660.0,3050.0,380.0,60.0,60.0,0.0,5.0,1580.0,0.0,10000.0,1068.0,13660.0,3050.0,380.0,60.0,60.0,0.0,5.0,1677.8956030273173,126.31319091804806,15603.20304464102,1762.5245401097889,13316.807241308372,3695.7299559328276,356.063816195498,59.81056529412402,59.860100260938296,0.6626316872205198,9.82879849283773,4188.741425829228,319.3792904412258,29289.85623582158,3178.87839778783,13935.27001087292,2736.721076016484,373.3680148193887,59.81886518920225,59.86980683785925,1.998040189537834,10.98723438527726,10026
PRV51246,1,93,2,6,4,2,5,3,6,7,4,4,2,28000,2136,11820,2480,1230,0.0,0.0,626,0,0,0.0,8,0.0,1230.0,0.0,28000.0,2136.0,11820.0,2480.0,626.0,96.0,96.0,0.0,8.0,1230.0,0.0,28000.0,2136.0,11820.0,2480.0,626.0,96.0,96.0,0.0,8.0,3501.7564070637404,294.7307788087788,36407.47377082905,4112.557260256174,17195.88356305287,4780.036563843264,586.4822377894953,95.55798568628937,95.6735672755227,1.5461406035145462,19.26719648328804,5171.655234438971,425.8390539216344,39719.80831442877,3882.5045303837737,13340.360014497228,3568.961434688645,609.8240197591849,95.75848691893634,95.82640911714566,2.664053586050445,15.98297918036968,28044
PRV51254,7,405,10,16,12,2,10,8,16,21,5,6,0,92870,11748,54690,10140,34150,3204.0,3.0,1976,11,0,14.0,60,0.0,34150.0,3204.0000000000005,92870.0,11748.0,54690.000000000015,10140.0,1976.0000000000002,324.0,324.0,14.0,60.0,34210.0,3204.0,94880.0,11748.0,54780.0,10130.0,1976.0,324.0,324.0,14.0,60.0,36387.19962320943,3104.401130371702,171374.55667558115,16716.688140841714,76442.18885003086,20367.26299548501,2008.1559241654845,322.5476672549508,322.9274353338603,16.08017626869065,75.02078844508928,39026.620937755884,2771.356215686538,133719.23325771507,16598.018121535097,60171.44005798891,13925.84573875458,1988.2960790367397,323.03394767574537,323.30563646858263,15.65621434420178,62.93191672147872,92973
PRV51257,1,369,11,9,8,5,7,10,10,15,7,2,1,90830,12816,42900,10930,3070,20.0,0.0,1078,0,0,0.0,16,0.0,3070.0,20.0,90830.0,12816.0,42900.0,10930.0,1078.0,192.0,192.0,0.0,16.0,3010.0,20.0,88820.0,12816.0,42810.0,10940.0,1078.0,192.0,192.0,0.0,16.0,7063.512814127481,589.4615576175576,81814.9475416581,9293.114520512348,37731.76712610574,10440.073127686528,1145.9644755789907,191.11597137257874,191.3471345510454,3.0922812070290924,38.53439296657608,13349.138086097428,1064.597634804086,80209.52078607192,10240.261325959435,36600.90003624307,10682.403586721612,1081.5600493979623,191.39621729734083,191.56602279286417,6.660133965126112,35.9574479509242,90905
PRV51268,6,224,17,40,25,12,17,29,41,38,17,18,6,199360,38448,103350,33750,36880,5580.0,5.0,3873,21,0,26.0,106,0.0,36880.0,5580.0,199360.0,38448.0,103350.00000000001,33750.0,3873.0000000000005,660.0,672.0,26.0,106.0,36319.771986970685,5676.762214983713,202972.24755700325,38399.90879478827,101784.10423452768,33631.66123778502,3899.28013029316,659.8436482084691,672.0,26.86970684039088,107.85342019543974,39470.36444742797,5262.906657716087,292590.1810327093,35088.88446172002,126426.64678049783,37973.102642947626,4149.666453729468,669.0321896079429,669.8082374213667,29.38122976645481,147.6511763877911,46199.89710995074,3832.5514852947094,303758.2748298589,37078.54077345396,119578.24013047505,36660.65291219781,4019.9161778326643,663.826382270427,670.437682054311,23.976482274454007,127.84681262332712,199609
PRV51269,23,1327,58,73,54,15,40,54,84,99,31,32,15,413470,53400,308820,76010,36520,190.0,0.0,8685,0,0,0.0,345,0.0,36520.0,190.0,413470.0,53400.0,308820.0,76010.0,8685.0,1452.0,1452.0,0.0,345.00000000000006,37980.0,724.0,412960.0,53400.0,308405.0,75810.0,8697.0,1452.0,1452.0,3.5,348.0,57084.4157039379,4336.752888186316,575269.9711993417,66921.34254376942,282543.71528492076,83093.39515369374,8853.524356045431,1445.4960750982577,1447.1967756255483,22.750354594571178,323.7887482540954,116618.5356457307,8014.482261030645,635886.4058955394,74131.95994469576,323671.750271823,86338.0269004121,8788.200370484717,1447.4716297300563,1448.7451709464813,49.951004738445846,369.6808596319315,413990
PRV51270,11,534,15,34,25,8,18,18,35,44,18,15,10,419780,50196,143030,44350,100040,8644.0,8.0,3655,60,0,68.0,225,0.0,100040.0,8644.0,419779.99999999994,50196.00000000001,143030.0,44350.0,3655.0000000000005,612.0,612.0,68.0,225.00000000000003,100136.66666666667,8644.0,414760.0,49484.0,145503.33333333334,44343.33333333333,3637.3333333333335,612.0,612.0,68.0,220.33333333333334,85330.53844238244,7108.384672852672,421824.8426249743,42831.34356153705,124195.3013783172,36280.219383059586,3739.893426736972,609.3479141177362,610.0414036531362,51.27684362108728,175.60317889972825,60513.24187551177,5642.712431373075,354855.1331820968,41384.036243070186,125106.21344931115,37001.69147750916,3691.925491406813,610.0678953514907,610.6112729371653,32.312428688403564,183.86383344295746,420016
PRV51275,3,76,10,12,9,2,6,11,13,14,5,7,5,143070,14952,25000,8880,3470,0.0,0.0,1332,0,0,0.0,65,0.0,3470.0,0.0,143070.0,14952.0,25000.000000000004,8880.0,1332.0,216.00000000000003,228.0,0.0,65.00000000000001,5578.333333333334,50.0,122888.33333333333,12638.0,24628.333333333336,9603.333333333334,1356.0,220.0,228.0,0.0,58.333333333333336,10577.373618163903,757.8791455082884,93619.21826784612,10575.147240658733,45585.84344785023,12599.379735596964,1404.882897172988,226.86339176474408,227.16060156562978,3.9757901233231188,57.97279095702639,20483.287604422552,1703.3562156865376,119879.23325771508,12682.018121535095,44678.106724655576,12439.179072087914,1341.629412370073,223.03394767574534,227.30563646858266,10.65621434420178,50.93191672147872,143157
PRV51278,6,112,10,21,10,0,7,8,19,21,8,5,2,17180,2136,126860,29550,12600,150.0,0.0,2105,0,0,0.0,132,0.0,12600.0,150.0,17180.0,2136.0,126859.99999999999,29550.0,2105.0,336.0,336.0,0.0,132.0,12600.0,150.0,17180.0,2136.0,126860.0,29550.0,2105.0,336.0,336.0,0.0,132.0,19699.304020182117,942.0879394536537,104021.35363094014,11750.163600731925,98205.38160872248,23791.53303955218,2084.0921079699865,334.73710196082675,335.067335072922,4.417544581470132,100.19198995225155,25353.70712914614,1596.896452206129,113629.28117910789,12690.39198893915,87306.35005436461,22203.60538008242,2102.8400740969437,335.0943259460113,335.3490341892962,9.99020094768917,77.9361719263863,17287
PRV51283,34,1118,70,112,68,18,51,86,128,140,60,65,22,751820,106172,331210,90750,43750,580.0,0.0,13026,0,0,0.0,390,0.0,43750.0,580.0,751820.0,106172.0,331210.00000000006,90750.0,13026.0,2136.0,2141.0000000000005,0.0,389.99999999999994,41586.666666666664,530.0,760830.0,107240.0,331565.0,90661.66666666667,13004.666666666666,2136.0,2141.0,0.0,396.6666666666667,84732.67575439319,6601.972736820451,895153.3552766921,99500.75154559923,415072.169306727,120877.2277525742,13087.754625970398,2138.338830000325,2140.8651133078533,33.79421604824651,437.2687231347243,150793.85228040503,11810.573982844946,1036514.7286467912,132484.87458555377,406163.2337320071,111818.10612060441,12953.827210044252,2133.358390270749,2137.226250721506,73.26147361638724,454.53192746016623,752604
